run                                            nDCG@10
bm25                                           0.8312
splade-v3                                      0.8658
nomicai-modernbert-embed                       0.8322
qwen3-embed-600m                               0.6706
colbert-small                                  0.6768
bm25-rerank-judge                              0.7651
bm25-rerank-judge_expr                         0.9494
bm25-rerank-point                              0.6270
bm25-rerank-rankgpt                            0.9369
bm25-rerank-setmaxheaptopk                     0.7851
bm25-rerank-rankfirst                          0.8803
bm25-rerank-rankzephyr                         0.8106
splade-v3-rerank-judge                         0.8048
splade-v3-rerank-judge_expr                    0.9693
splade-v3-rerank-point                         0.6223
splade-v3-rerank-rankgpt                       0.9413
splade-v3-rerank-setmaxheaptopk                0.8485
splade-v3-rerank-rankfirst                     0.9059
splade-v3-rerank-rankzephyr                    0.8491
nomicai-modernbert-embed-rerank-judge          0.8090
nomicai-modernbert-embed-rerank-judge_expr     0.9729
nomicai-modernbert-embed-rerank-point          0.6433
nomicai-modernbert-embed-rerank-rankgpt        0.9524
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8333
nomicai-modernbert-embed-rerank-rankfirst      0.8996
nomicai-modernbert-embed-rerank-rankzephyr     0.8253
qwen3-embed-600m-rerank-judge                  0.8454
qwen3-embed-600m-rerank-judge_expr             0.9841
qwen3-embed-600m-rerank-point                  0.6217
qwen3-embed-600m-rerank-rankgpt                0.9195
qwen3-embed-600m-rerank-setmaxheaptopk         0.8144
qwen3-embed-600m-rerank-rankfirst              0.8678
qwen3-embed-600m-rerank-rankzephyr             0.7796
colbert-small-rerank-judge                     0.7819
colbert-small-rerank-judge_expr                0.9661
colbert-small-rerank-point                     0.6165
colbert-small-rerank-rankgpt                   0.9268
colbert-small-rerank-setmaxheaptopk            0.7803
colbert-small-rerank-rankfirst                 0.8253
colbert-small-rerank-rankzephyr                0.6737
