run                                            nDCG@10
bm25                                           0.9131
splade-v3                                      0.9554
nomicai-modernbert-embed                       0.9307
qwen3-embed-600m                               0.8316
colbert-small                                  0.8525
bm25-rerank-judge                              0.7823
bm25-rerank-judge_expr                         0.9453
bm25-rerank-point                              0.6769
bm25-rerank-rankgpt                            0.9560
bm25-rerank-setmaxheaptopk                     0.8402
bm25-rerank-rankfirst                          0.9502
bm25-rerank-rankzephyr                         0.8986
splade-v3-rerank-judge                         0.8092
splade-v3-rerank-judge_expr                    0.9582
splade-v3-rerank-point                         0.6868
splade-v3-rerank-rankgpt                       0.9728
splade-v3-rerank-setmaxheaptopk                0.9056
splade-v3-rerank-rankfirst                     0.9754
splade-v3-rerank-rankzephyr                    0.9298
nomicai-modernbert-embed-rerank-judge          0.8216
nomicai-modernbert-embed-rerank-judge_expr     0.9570
nomicai-modernbert-embed-rerank-point          0.7096
nomicai-modernbert-embed-rerank-rankgpt        0.9814
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8793
nomicai-modernbert-embed-rerank-rankfirst      0.9707
nomicai-modernbert-embed-rerank-rankzephyr     0.9096
qwen3-embed-600m-rerank-judge                  0.8639
qwen3-embed-600m-rerank-judge_expr             0.9741
qwen3-embed-600m-rerank-point                  0.6928
qwen3-embed-600m-rerank-rankgpt                0.9703
qwen3-embed-600m-rerank-setmaxheaptopk         0.8826
qwen3-embed-600m-rerank-rankfirst              0.9649
qwen3-embed-600m-rerank-rankzephyr             0.9161
colbert-small-rerank-judge                     0.8034
colbert-small-rerank-judge_expr                0.9553
colbert-small-rerank-point                     0.6829
colbert-small-rerank-rankgpt                   0.9595
colbert-small-rerank-setmaxheaptopk            0.8560
colbert-small-rerank-rankfirst                 0.9530
colbert-small-rerank-rankzephyr                0.8635
