run                                            nDCG@10
bm25                                           0.6346
splade-v3                                      0.7338
nomicai-modernbert-embed                       0.7201
qwen3-embed-600m                               0.5688
colbert-small                                  0.5301
bm25-rerank-judge                              0.5897
bm25-rerank-judge_expr                         0.7800
bm25-rerank-point                              0.5200
bm25-rerank-rankgpt                            0.7795
bm25-rerank-setmaxheaptopk                     0.6401
bm25-rerank-rankfirst                          0.7537
bm25-rerank-rankzephyr                         0.6097
splade-v3-rerank-judge                         0.6361
splade-v3-rerank-judge_expr                    0.8135
splade-v3-rerank-point                         0.5432
splade-v3-rerank-rankgpt                       0.8404
splade-v3-rerank-setmaxheaptopk                0.7300
splade-v3-rerank-rankfirst                     0.7940
splade-v3-rerank-rankzephyr                    0.7041
nomicai-modernbert-embed-rerank-judge          0.6689
nomicai-modernbert-embed-rerank-judge_expr     0.8236
nomicai-modernbert-embed-rerank-point          0.5696
nomicai-modernbert-embed-rerank-rankgpt        0.8364
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6974
nomicai-modernbert-embed-rerank-rankfirst      0.7989
nomicai-modernbert-embed-rerank-rankzephyr     0.6950
qwen3-embed-600m-rerank-judge                  0.6950
qwen3-embed-600m-rerank-judge_expr             0.8230
qwen3-embed-600m-rerank-point                  0.5575
qwen3-embed-600m-rerank-rankgpt                0.8069
qwen3-embed-600m-rerank-setmaxheaptopk         0.7024
qwen3-embed-600m-rerank-rankfirst              0.7717
qwen3-embed-600m-rerank-rankzephyr             0.6787
colbert-small-rerank-judge                     0.6238
colbert-small-rerank-judge_expr                0.7947
colbert-small-rerank-point                     0.5424
colbert-small-rerank-rankgpt                   0.7626
colbert-small-rerank-setmaxheaptopk            0.6524
colbert-small-rerank-rankfirst                 0.7028
colbert-small-rerank-rankzephyr                0.5427
