run                                            nDCG@10
bm25                                           0.2369
splade-v3                                      0.4483
nomicai-modernbert-embed                       0.5237
qwen3-embed-600m                               0.3101
colbert-small                                  0.2190
bm25-rerank-judge                              0.2573
bm25-rerank-judge_expr                         0.4511
bm25-rerank-point                              0.1870
bm25-rerank-rankgpt                            0.4934
bm25-rerank-setmaxheaptopk                     0.4567
bm25-rerank-rankfirst                          0.5136
bm25-rerank-rankzephyr                         0.2149
splade-v3-rerank-judge                         0.2491
splade-v3-rerank-judge_expr                    0.5272
splade-v3-rerank-point                         0.1838
splade-v3-rerank-rankgpt                       0.6663
splade-v3-rerank-setmaxheaptopk                0.6139
splade-v3-rerank-rankfirst                     0.5819
splade-v3-rerank-rankzephyr                    0.3860
nomicai-modernbert-embed-rerank-judge          0.2671
nomicai-modernbert-embed-rerank-judge_expr     0.5441
nomicai-modernbert-embed-rerank-point          0.1928
nomicai-modernbert-embed-rerank-rankgpt        0.6900
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6105
nomicai-modernbert-embed-rerank-rankfirst      0.5987
nomicai-modernbert-embed-rerank-rankzephyr     0.4367
qwen3-embed-600m-rerank-judge                  0.2728
qwen3-embed-600m-rerank-judge_expr             0.5387
qwen3-embed-600m-rerank-point                  0.1965
qwen3-embed-600m-rerank-rankgpt                0.6242
qwen3-embed-600m-rerank-setmaxheaptopk         0.5504
qwen3-embed-600m-rerank-rankfirst              0.5076
qwen3-embed-600m-rerank-rankzephyr             0.3907
colbert-small-rerank-judge                     0.2780
colbert-small-rerank-judge_expr                0.5266
colbert-small-rerank-point                     0.1978
colbert-small-rerank-rankgpt                   0.5066
colbert-small-rerank-setmaxheaptopk            0.4520
colbert-small-rerank-rankfirst                 0.4757
colbert-small-rerank-rankzephyr                0.1991
