run                                            nDCG@10
bm25                                           0.2149
splade-v3                                      0.4609
nomicai-modernbert-embed                       0.4603
qwen3-embed-600m                               0.2458
colbert-small                                  0.1916
bm25-rerank-judge                              0.2457
bm25-rerank-judge_expr                         0.4467
bm25-rerank-point                              0.1718
bm25-rerank-rankgpt                            0.4693
bm25-rerank-setmaxheaptopk                     0.4361
bm25-rerank-rankfirst                          0.4791
bm25-rerank-rankzephyr                         0.2131
splade-v3-rerank-judge                         0.2275
splade-v3-rerank-judge_expr                    0.5234
splade-v3-rerank-point                         0.1626
splade-v3-rerank-rankgpt                       0.6823
splade-v3-rerank-setmaxheaptopk                0.6685
splade-v3-rerank-rankfirst                     0.5678
splade-v3-rerank-rankzephyr                    0.4267
nomicai-modernbert-embed-rerank-judge          0.2196
nomicai-modernbert-embed-rerank-judge_expr     0.5229
nomicai-modernbert-embed-rerank-point          0.1463
nomicai-modernbert-embed-rerank-rankgpt        0.5616
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6250
nomicai-modernbert-embed-rerank-rankfirst      0.5077
nomicai-modernbert-embed-rerank-rankzephyr     0.4295
qwen3-embed-600m-rerank-judge                  0.2114
qwen3-embed-600m-rerank-judge_expr             0.4798
qwen3-embed-600m-rerank-point                  0.1223
qwen3-embed-600m-rerank-rankgpt                0.5318
qwen3-embed-600m-rerank-setmaxheaptopk         0.6041
qwen3-embed-600m-rerank-rankfirst              0.4080
qwen3-embed-600m-rerank-rankzephyr             0.2730
colbert-small-rerank-judge                     0.2106
colbert-small-rerank-judge_expr                0.5127
colbert-small-rerank-point                     0.1458
colbert-small-rerank-rankgpt                   0.4554
colbert-small-rerank-setmaxheaptopk            0.4174
colbert-small-rerank-rankfirst                 0.4691
colbert-small-rerank-rankzephyr                0.1935
