run                                            nDCG@10
bm25                                           0.5714
splade-v3                                      0.6513
nomicai-modernbert-embed                       0.6913
qwen3-embed-600m                               0.5288
colbert-small                                  0.4498
bm25-rerank-judge                              0.5164
bm25-rerank-judge_expr                         0.6930
bm25-rerank-point                              0.4141
bm25-rerank-rankgpt                            0.7448
bm25-rerank-setmaxheaptopk                     0.6037
bm25-rerank-rankfirst                          0.7061
bm25-rerank-rankzephyr                         0.5444
splade-v3-rerank-judge                         0.5273
splade-v3-rerank-judge_expr                    0.7178
splade-v3-rerank-point                         0.4167
splade-v3-rerank-rankgpt                       0.7654
splade-v3-rerank-setmaxheaptopk                0.6526
splade-v3-rerank-rankfirst                     0.7562
splade-v3-rerank-rankzephyr                    0.6019
nomicai-modernbert-embed-rerank-judge          0.5513
nomicai-modernbert-embed-rerank-judge_expr     0.7427
nomicai-modernbert-embed-rerank-point          0.4307
nomicai-modernbert-embed-rerank-rankgpt        0.7856
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6863
nomicai-modernbert-embed-rerank-rankfirst      0.7632
nomicai-modernbert-embed-rerank-rankzephyr     0.6356
qwen3-embed-600m-rerank-judge                  0.6027
qwen3-embed-600m-rerank-judge_expr             0.7627
qwen3-embed-600m-rerank-point                  0.4287
qwen3-embed-600m-rerank-rankgpt                0.7887
qwen3-embed-600m-rerank-setmaxheaptopk         0.6621
qwen3-embed-600m-rerank-rankfirst              0.7225
qwen3-embed-600m-rerank-rankzephyr             0.5989
colbert-small-rerank-judge                     0.5402
colbert-small-rerank-judge_expr                0.7291
colbert-small-rerank-point                     0.4241
colbert-small-rerank-rankgpt                   0.7053
colbert-small-rerank-setmaxheaptopk            0.5927
colbert-small-rerank-rankfirst                 0.6758
colbert-small-rerank-rankzephyr                0.4541
