run                                            nDCG@10
bm25                                           0.8182
splade-v3                                      0.8804
nomicai-modernbert-embed                       0.8568
qwen3-embed-600m                               0.7235
colbert-small                                  0.7114
bm25-rerank-judge                              0.7405
bm25-rerank-judge_expr                         0.9303
bm25-rerank-point                              0.6064
bm25-rerank-rankgpt                            0.9228
bm25-rerank-setmaxheaptopk                     0.7885
bm25-rerank-rankfirst                          0.8895
bm25-rerank-rankzephyr                         0.8147
splade-v3-rerank-judge                         0.7804
splade-v3-rerank-judge_expr                    0.9461
splade-v3-rerank-point                         0.6141
splade-v3-rerank-rankgpt                       0.9408
splade-v3-rerank-setmaxheaptopk                0.8680
splade-v3-rerank-rankfirst                     0.9245
splade-v3-rerank-rankzephyr                    0.8656
nomicai-modernbert-embed-rerank-judge          0.7881
nomicai-modernbert-embed-rerank-judge_expr     0.9534
nomicai-modernbert-embed-rerank-point          0.6380
nomicai-modernbert-embed-rerank-rankgpt        0.9476
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8373
nomicai-modernbert-embed-rerank-rankfirst      0.9110
nomicai-modernbert-embed-rerank-rankzephyr     0.8525
qwen3-embed-600m-rerank-judge                  0.8277
qwen3-embed-600m-rerank-judge_expr             0.9588
qwen3-embed-600m-rerank-point                  0.6126
qwen3-embed-600m-rerank-rankgpt                0.9336
qwen3-embed-600m-rerank-setmaxheaptopk         0.8165
qwen3-embed-600m-rerank-rankfirst              0.8981
qwen3-embed-600m-rerank-rankzephyr             0.8157
colbert-small-rerank-judge                     0.7620
colbert-small-rerank-judge_expr                0.9481
colbert-small-rerank-point                     0.6116
colbert-small-rerank-rankgpt                   0.9234
colbert-small-rerank-setmaxheaptopk            0.8140
colbert-small-rerank-rankfirst                 0.8844
colbert-small-rerank-rankzephyr                0.7241
