run                                            nDCG@10
bm25                                           0.8909
splade-v3                                      0.9262
nomicai-modernbert-embed                       0.9087
qwen3-embed-600m                               0.7618
colbert-small                                  0.7995
bm25-rerank-judge                              0.7785
bm25-rerank-judge_expr                         0.9466
bm25-rerank-point                              0.6616
bm25-rerank-rankgpt                            0.9646
bm25-rerank-setmaxheaptopk                     0.8301
bm25-rerank-rankfirst                          0.9228
bm25-rerank-rankzephyr                         0.8836
splade-v3-rerank-judge                         0.8173
splade-v3-rerank-judge_expr                    0.9642
splade-v3-rerank-point                         0.6649
splade-v3-rerank-rankgpt                       0.9643
splade-v3-rerank-setmaxheaptopk                0.8954
splade-v3-rerank-rankfirst                     0.9603
splade-v3-rerank-rankzephyr                    0.9070
nomicai-modernbert-embed-rerank-judge          0.8197
nomicai-modernbert-embed-rerank-judge_expr     0.9672
nomicai-modernbert-embed-rerank-point          0.6939
nomicai-modernbert-embed-rerank-rankgpt        0.9782
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8761
nomicai-modernbert-embed-rerank-rankfirst      0.9491
nomicai-modernbert-embed-rerank-rankzephyr     0.8963
qwen3-embed-600m-rerank-judge                  0.8587
qwen3-embed-600m-rerank-judge_expr             0.9727
qwen3-embed-600m-rerank-point                  0.6657
qwen3-embed-600m-rerank-rankgpt                0.9648
qwen3-embed-600m-rerank-setmaxheaptopk         0.8596
qwen3-embed-600m-rerank-rankfirst              0.9317
qwen3-embed-600m-rerank-rankzephyr             0.8556
colbert-small-rerank-judge                     0.7978
colbert-small-rerank-judge_expr                0.9629
colbert-small-rerank-point                     0.6723
colbert-small-rerank-rankgpt                   0.9661
colbert-small-rerank-setmaxheaptopk            0.8635
colbert-small-rerank-rankfirst                 0.9331
colbert-small-rerank-rankzephyr                0.8117
