run                                            nDCG@10
bm25                                           0.8079
splade-v3                                      0.8832
nomicai-modernbert-embed                       0.8492
qwen3-embed-600m                               0.7038
colbert-small                                  0.6942
bm25-rerank-judge                              0.7252
bm25-rerank-judge_expr                         0.9173
bm25-rerank-point                              0.5937
bm25-rerank-rankgpt                            0.9251
bm25-rerank-setmaxheaptopk                     0.7537
bm25-rerank-rankfirst                          0.8822
bm25-rerank-rankzephyr                         0.7987
splade-v3-rerank-judge                         0.7734
splade-v3-rerank-judge_expr                    0.9374
splade-v3-rerank-point                         0.6158
splade-v3-rerank-rankgpt                       0.9336
splade-v3-rerank-setmaxheaptopk                0.8514
splade-v3-rerank-rankfirst                     0.9328
splade-v3-rerank-rankzephyr                    0.8519
nomicai-modernbert-embed-rerank-judge          0.7754
nomicai-modernbert-embed-rerank-judge_expr     0.9461
nomicai-modernbert-embed-rerank-point          0.6355
nomicai-modernbert-embed-rerank-rankgpt        0.9448
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8148
nomicai-modernbert-embed-rerank-rankfirst      0.9091
nomicai-modernbert-embed-rerank-rankzephyr     0.8314
qwen3-embed-600m-rerank-judge                  0.8213
qwen3-embed-600m-rerank-judge_expr             0.9545
qwen3-embed-600m-rerank-point                  0.6127
qwen3-embed-600m-rerank-rankgpt                0.9244
qwen3-embed-600m-rerank-setmaxheaptopk         0.8066
qwen3-embed-600m-rerank-rankfirst              0.8919
qwen3-embed-600m-rerank-rankzephyr             0.7975
colbert-small-rerank-judge                     0.7471
colbert-small-rerank-judge_expr                0.9356
colbert-small-rerank-point                     0.6085
colbert-small-rerank-rankgpt                   0.9176
colbert-small-rerank-setmaxheaptopk            0.7788
colbert-small-rerank-rankfirst                 0.8711
colbert-small-rerank-rankzephyr                0.6905
