run                                            nDCG@10
bm25                                           0.8965
splade-v3                                      0.9547
nomicai-modernbert-embed                       0.9162
qwen3-embed-600m                               0.7771
colbert-small                                  0.7729
bm25-rerank-judge                              0.7809
bm25-rerank-judge_expr                         0.9498
bm25-rerank-point                              0.6639
bm25-rerank-rankgpt                            0.9644
bm25-rerank-setmaxheaptopk                     0.8286
bm25-rerank-rankfirst                          0.9502
bm25-rerank-rankzephyr                         0.8895
splade-v3-rerank-judge                         0.8270
splade-v3-rerank-judge_expr                    0.9679
splade-v3-rerank-point                         0.6671
splade-v3-rerank-rankgpt                       0.9819
splade-v3-rerank-setmaxheaptopk                0.8979
splade-v3-rerank-rankfirst                     0.9824
splade-v3-rerank-rankzephyr                    0.9278
nomicai-modernbert-embed-rerank-judge          0.8332
nomicai-modernbert-embed-rerank-judge_expr     0.9742
nomicai-modernbert-embed-rerank-point          0.6946
nomicai-modernbert-embed-rerank-rankgpt        0.9868
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8867
nomicai-modernbert-embed-rerank-rankfirst      0.9710
nomicai-modernbert-embed-rerank-rankzephyr     0.9025
qwen3-embed-600m-rerank-judge                  0.8759
qwen3-embed-600m-rerank-judge_expr             0.9828
qwen3-embed-600m-rerank-point                  0.6735
qwen3-embed-600m-rerank-rankgpt                0.9790
qwen3-embed-600m-rerank-setmaxheaptopk         0.8713
qwen3-embed-600m-rerank-rankfirst              0.9592
qwen3-embed-600m-rerank-rankzephyr             0.8668
colbert-small-rerank-judge                     0.8151
colbert-small-rerank-judge_expr                0.9710
colbert-small-rerank-point                     0.6713
colbert-small-rerank-rankgpt                   0.9633
colbert-small-rerank-setmaxheaptopk            0.8579
colbert-small-rerank-rankfirst                 0.9348
colbert-small-rerank-rankzephyr                0.7850
