run                                            nDCG@10
bm25                                           0.6802
splade-v3                                      0.8176
nomicai-modernbert-embed                       0.7955
qwen3-embed-600m                               0.6371
colbert-small                                  0.5342
bm25-rerank-judge                              0.7170
bm25-rerank-judge_expr                         0.9383
bm25-rerank-point                              0.5608
bm25-rerank-rankgpt                            0.8998
bm25-rerank-setmaxheaptopk                     0.6987
bm25-rerank-rankfirst                          0.8478
bm25-rerank-rankzephyr                         0.6826
splade-v3-rerank-judge                         0.7702
splade-v3-rerank-judge_expr                    0.9503
splade-v3-rerank-point                         0.5755
splade-v3-rerank-rankgpt                       0.9389
splade-v3-rerank-setmaxheaptopk                0.8093
splade-v3-rerank-rankfirst                     0.8950
splade-v3-rerank-rankzephyr                    0.8052
nomicai-modernbert-embed-rerank-judge          0.7747
nomicai-modernbert-embed-rerank-judge_expr     0.9592
nomicai-modernbert-embed-rerank-point          0.5932
nomicai-modernbert-embed-rerank-rankgpt        0.9435
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7737
nomicai-modernbert-embed-rerank-rankfirst      0.8796
nomicai-modernbert-embed-rerank-rankzephyr     0.7878
qwen3-embed-600m-rerank-judge                  0.8125
qwen3-embed-600m-rerank-judge_expr             0.9617
qwen3-embed-600m-rerank-point                  0.5562
qwen3-embed-600m-rerank-rankgpt                0.9258
qwen3-embed-600m-rerank-setmaxheaptopk         0.7513
qwen3-embed-600m-rerank-rankfirst              0.8635
qwen3-embed-600m-rerank-rankzephyr             0.7381
colbert-small-rerank-judge                     0.7421
colbert-small-rerank-judge_expr                0.9467
colbert-small-rerank-point                     0.5631
colbert-small-rerank-rankgpt                   0.8972
colbert-small-rerank-setmaxheaptopk            0.7216
colbert-small-rerank-rankfirst                 0.8333
colbert-small-rerank-rankzephyr                0.5415
