run                                            nDCG@10
bm25                                           0.6540
splade-v3                                      0.7865
nomicai-modernbert-embed                       0.7558
qwen3-embed-600m                               0.6156
colbert-small                                  0.5315
bm25-rerank-judge                              0.6900
bm25-rerank-judge_expr                         0.9126
bm25-rerank-point                              0.5285
bm25-rerank-rankgpt                            0.8613
bm25-rerank-setmaxheaptopk                     0.6856
bm25-rerank-rankfirst                          0.8101
bm25-rerank-rankzephyr                         0.6590
splade-v3-rerank-judge                         0.7348
splade-v3-rerank-judge_expr                    0.9283
splade-v3-rerank-point                         0.5474
splade-v3-rerank-rankgpt                       0.9002
splade-v3-rerank-setmaxheaptopk                0.7904
splade-v3-rerank-rankfirst                     0.8563
splade-v3-rerank-rankzephyr                    0.7767
nomicai-modernbert-embed-rerank-judge          0.7457
nomicai-modernbert-embed-rerank-judge_expr     0.9414
nomicai-modernbert-embed-rerank-point          0.5676
nomicai-modernbert-embed-rerank-rankgpt        0.9025
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7616
nomicai-modernbert-embed-rerank-rankfirst      0.8405
nomicai-modernbert-embed-rerank-rankzephyr     0.7584
qwen3-embed-600m-rerank-judge                  0.7816
qwen3-embed-600m-rerank-judge_expr             0.9406
qwen3-embed-600m-rerank-point                  0.5327
qwen3-embed-600m-rerank-rankgpt                0.8808
qwen3-embed-600m-rerank-setmaxheaptopk         0.7149
qwen3-embed-600m-rerank-rankfirst              0.8259
qwen3-embed-600m-rerank-rankzephyr             0.7204
colbert-small-rerank-judge                     0.7107
colbert-small-rerank-judge_expr                0.9321
colbert-small-rerank-point                     0.5342
colbert-small-rerank-rankgpt                   0.8569
colbert-small-rerank-setmaxheaptopk            0.7155
colbert-small-rerank-rankfirst                 0.7997
colbert-small-rerank-rankzephyr                0.5354
