run                                            nDCG@10
bm25                                           0.4071
splade-v3                                      0.4727
nomicai-modernbert-embed                       0.5381
qwen3-embed-600m                               0.3657
colbert-small                                  0.2996
bm25-rerank-judge                              0.4190
bm25-rerank-judge_expr                         0.4975
bm25-rerank-point                              0.2652
bm25-rerank-rankgpt                            0.5265
bm25-rerank-setmaxheaptopk                     0.4041
bm25-rerank-rankfirst                          0.5547
bm25-rerank-rankzephyr                         0.3865
splade-v3-rerank-judge                         0.4242
splade-v3-rerank-judge_expr                    0.5302
splade-v3-rerank-point                         0.2508
splade-v3-rerank-rankgpt                       0.5616
splade-v3-rerank-setmaxheaptopk                0.4603
splade-v3-rerank-rankfirst                     0.5599
splade-v3-rerank-rankzephyr                    0.4300
nomicai-modernbert-embed-rerank-judge          0.4389
nomicai-modernbert-embed-rerank-judge_expr     0.5514
nomicai-modernbert-embed-rerank-point          0.2615
nomicai-modernbert-embed-rerank-rankgpt        0.5826
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4528
nomicai-modernbert-embed-rerank-rankfirst      0.5514
nomicai-modernbert-embed-rerank-rankzephyr     0.4533
qwen3-embed-600m-rerank-judge                  0.4895
qwen3-embed-600m-rerank-judge_expr             0.5958
qwen3-embed-600m-rerank-point                  0.2646
qwen3-embed-600m-rerank-rankgpt                0.6084
qwen3-embed-600m-rerank-setmaxheaptopk         0.4434
qwen3-embed-600m-rerank-rankfirst              0.5155
qwen3-embed-600m-rerank-rankzephyr             0.4214
colbert-small-rerank-judge                     0.4262
colbert-small-rerank-judge_expr                0.5470
colbert-small-rerank-point                     0.2637
colbert-small-rerank-rankgpt                   0.5136
colbert-small-rerank-setmaxheaptopk            0.3967
colbert-small-rerank-rankfirst                 0.4805
colbert-small-rerank-rankzephyr                0.2929
