run                                            nDCG@10
bm25                                           0.8147
splade-v3                                      0.8386
nomicai-modernbert-embed                       0.8090
qwen3-embed-600m                               0.6468
colbert-small                                  0.6901
bm25-rerank-judge                              0.8140
bm25-rerank-judge_expr                         0.9278
bm25-rerank-point                              0.6648
bm25-rerank-rankgpt                            0.9259
bm25-rerank-setmaxheaptopk                     0.7339
bm25-rerank-rankfirst                          0.8488
bm25-rerank-rankzephyr                         0.7962
splade-v3-rerank-judge                         0.8779
splade-v3-rerank-judge_expr                    0.9523
splade-v3-rerank-point                         0.6893
splade-v3-rerank-rankgpt                       0.9242
splade-v3-rerank-setmaxheaptopk                0.7963
splade-v3-rerank-rankfirst                     0.8770
splade-v3-rerank-rankzephyr                    0.8273
nomicai-modernbert-embed-rerank-judge          0.8825
nomicai-modernbert-embed-rerank-judge_expr     0.9552
nomicai-modernbert-embed-rerank-point          0.7043
nomicai-modernbert-embed-rerank-rankgpt        0.9267
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7627
nomicai-modernbert-embed-rerank-rankfirst      0.8699
nomicai-modernbert-embed-rerank-rankzephyr     0.8041
qwen3-embed-600m-rerank-judge                  0.9250
qwen3-embed-600m-rerank-judge_expr             0.9736
qwen3-embed-600m-rerank-point                  0.6833
qwen3-embed-600m-rerank-rankgpt                0.9155
qwen3-embed-600m-rerank-setmaxheaptopk         0.7759
qwen3-embed-600m-rerank-rankfirst              0.8282
qwen3-embed-600m-rerank-rankzephyr             0.7615
colbert-small-rerank-judge                     0.8483
colbert-small-rerank-judge_expr                0.9589
colbert-small-rerank-point                     0.6604
colbert-small-rerank-rankgpt                   0.9125
colbert-small-rerank-setmaxheaptopk            0.7398
colbert-small-rerank-rankfirst                 0.8213
colbert-small-rerank-rankzephyr                0.6815
