run                                            nDCG@10
bm25                                           0.3547
splade-v3                                      0.4135
nomicai-modernbert-embed                       0.4379
qwen3-embed-600m                               0.2873
colbert-small                                  0.2883
bm25-rerank-judge                              0.5495
bm25-rerank-judge_expr                         0.9133
bm25-rerank-point                              0.3882
bm25-rerank-rankgpt                            0.6450
bm25-rerank-setmaxheaptopk                     0.4910
bm25-rerank-rankfirst                          0.4850
bm25-rerank-rankzephyr                         0.3279
splade-v3-rerank-judge                         0.5582
splade-v3-rerank-judge_expr                    0.9302
splade-v3-rerank-point                         0.3822
splade-v3-rerank-rankgpt                       0.6282
splade-v3-rerank-setmaxheaptopk                0.5547
splade-v3-rerank-rankfirst                     0.5206
splade-v3-rerank-rankzephyr                    0.4136
nomicai-modernbert-embed-rerank-judge          0.5816
nomicai-modernbert-embed-rerank-judge_expr     0.9397
nomicai-modernbert-embed-rerank-point          0.3972
nomicai-modernbert-embed-rerank-rankgpt        0.6546
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5345
nomicai-modernbert-embed-rerank-rankfirst      0.5058
nomicai-modernbert-embed-rerank-rankzephyr     0.3993
qwen3-embed-600m-rerank-judge                  0.5716
qwen3-embed-600m-rerank-judge_expr             0.9133
qwen3-embed-600m-rerank-point                  0.3598
qwen3-embed-600m-rerank-rankgpt                0.5838
qwen3-embed-600m-rerank-setmaxheaptopk         0.4967
qwen3-embed-600m-rerank-rankfirst              0.4455
qwen3-embed-600m-rerank-rankzephyr             0.3359
colbert-small-rerank-judge                     0.5632
colbert-small-rerank-judge_expr                0.8945
colbert-small-rerank-point                     0.3789
colbert-small-rerank-rankgpt                   0.5694
colbert-small-rerank-setmaxheaptopk            0.4719
colbert-small-rerank-rankfirst                 0.4623
colbert-small-rerank-rankzephyr                0.2762
