run                                            nDCG@10
bm25                                           0.9096
splade-v3                                      0.9245
nomicai-modernbert-embed                       0.8854
qwen3-embed-600m                               0.7385
colbert-small                                  0.7919
bm25-rerank-judge                              0.8204
bm25-rerank-judge_expr                         0.9339
bm25-rerank-point                              0.7223
bm25-rerank-rankgpt                            0.9637
bm25-rerank-setmaxheaptopk                     0.7793
bm25-rerank-rankfirst                          0.9213
bm25-rerank-rankzephyr                         0.8848
splade-v3-rerank-judge                         0.8833
splade-v3-rerank-judge_expr                    0.9564
splade-v3-rerank-point                         0.7468
splade-v3-rerank-rankgpt                       0.9648
splade-v3-rerank-setmaxheaptopk                0.8379
splade-v3-rerank-rankfirst                     0.9426
splade-v3-rerank-rankzephyr                    0.9061
nomicai-modernbert-embed-rerank-judge          0.8856
nomicai-modernbert-embed-rerank-judge_expr     0.9597
nomicai-modernbert-embed-rerank-point          0.7662
nomicai-modernbert-embed-rerank-rankgpt        0.9658
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7999
nomicai-modernbert-embed-rerank-rankfirst      0.9348
nomicai-modernbert-embed-rerank-rankzephyr     0.8825
qwen3-embed-600m-rerank-judge                  0.9310
qwen3-embed-600m-rerank-judge_expr             0.9787
qwen3-embed-600m-rerank-point                  0.7486
qwen3-embed-600m-rerank-rankgpt                0.9650
qwen3-embed-600m-rerank-setmaxheaptopk         0.8305
qwen3-embed-600m-rerank-rankfirst              0.9038
qwen3-embed-600m-rerank-rankzephyr             0.8456
colbert-small-rerank-judge                     0.8508
colbert-small-rerank-judge_expr                0.9614
colbert-small-rerank-point                     0.7202
colbert-small-rerank-rankgpt                   0.9581
colbert-small-rerank-setmaxheaptopk            0.7880
colbert-small-rerank-rankfirst                 0.9015
colbert-small-rerank-rankzephyr                0.7829
