run                                            nDCG@10
bm25                                           0.9144
splade-v3                                      0.9581
nomicai-modernbert-embed                       0.9354
qwen3-embed-600m                               0.8340
colbert-small                                  0.8645
bm25-rerank-judge                              0.8191
bm25-rerank-judge_expr                         0.9298
bm25-rerank-point                              0.7452
bm25-rerank-rankgpt                            0.9535
bm25-rerank-setmaxheaptopk                     0.7811
bm25-rerank-rankfirst                          0.9426
bm25-rerank-rankzephyr                         0.8904
splade-v3-rerank-judge                         0.8667
splade-v3-rerank-judge_expr                    0.9467
splade-v3-rerank-point                         0.7759
splade-v3-rerank-rankgpt                       0.9694
splade-v3-rerank-setmaxheaptopk                0.8502
splade-v3-rerank-rankfirst                     0.9710
splade-v3-rerank-rankzephyr                    0.9256
nomicai-modernbert-embed-rerank-judge          0.8780
nomicai-modernbert-embed-rerank-judge_expr     0.9461
nomicai-modernbert-embed-rerank-point          0.7959
nomicai-modernbert-embed-rerank-rankgpt        0.9767
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8215
nomicai-modernbert-embed-rerank-rankfirst      0.9754
nomicai-modernbert-embed-rerank-rankzephyr     0.9172
qwen3-embed-600m-rerank-judge                  0.9203
qwen3-embed-600m-rerank-judge_expr             0.9701
qwen3-embed-600m-rerank-point                  0.7901
qwen3-embed-600m-rerank-rankgpt                0.9700
qwen3-embed-600m-rerank-setmaxheaptopk         0.8486
qwen3-embed-600m-rerank-rankfirst              0.9609
qwen3-embed-600m-rerank-rankzephyr             0.9091
colbert-small-rerank-judge                     0.8427
colbert-small-rerank-judge_expr                0.9507
colbert-small-rerank-point                     0.7419
colbert-small-rerank-rankgpt                   0.9581
colbert-small-rerank-setmaxheaptopk            0.7900
colbert-small-rerank-rankfirst                 0.9447
colbert-small-rerank-rankzephyr                0.8583
