run                                            nDCG@10
bm25                                           0.1898
splade-v3                                      0.3300
nomicai-modernbert-embed                       0.3681
qwen3-embed-600m                               0.2709
colbert-small                                  0.1774
bm25-rerank-judge                              0.2334
bm25-rerank-judge_expr                         0.3307
bm25-rerank-point                              0.2280
bm25-rerank-rankgpt                            0.2936
bm25-rerank-setmaxheaptopk                     0.2504
bm25-rerank-rankfirst                          0.3480
bm25-rerank-rankzephyr                         0.1918
splade-v3-rerank-judge                         0.2368
splade-v3-rerank-judge_expr                    0.3897
splade-v3-rerank-point                         0.2112
splade-v3-rerank-rankgpt                       0.4455
splade-v3-rerank-setmaxheaptopk                0.3465
splade-v3-rerank-rankfirst                     0.4375
splade-v3-rerank-rankzephyr                    0.3561
nomicai-modernbert-embed-rerank-judge          0.2502
nomicai-modernbert-embed-rerank-judge_expr     0.3792
nomicai-modernbert-embed-rerank-point          0.2335
nomicai-modernbert-embed-rerank-rankgpt        0.4167
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3236
nomicai-modernbert-embed-rerank-rankfirst      0.4381
nomicai-modernbert-embed-rerank-rankzephyr     0.3394
qwen3-embed-600m-rerank-judge                  0.2516
qwen3-embed-600m-rerank-judge_expr             0.3893
qwen3-embed-600m-rerank-point                  0.2145
qwen3-embed-600m-rerank-rankgpt                0.3859
qwen3-embed-600m-rerank-setmaxheaptopk         0.3306
qwen3-embed-600m-rerank-rankfirst              0.4123
qwen3-embed-600m-rerank-rankzephyr             0.2980
colbert-small-rerank-judge                     0.2507
colbert-small-rerank-judge_expr                0.3755
colbert-small-rerank-point                     0.2369
colbert-small-rerank-rankgpt                   0.3229
colbert-small-rerank-setmaxheaptopk            0.2999
colbert-small-rerank-rankfirst                 0.3618
colbert-small-rerank-rankzephyr                0.1975
