run                                            nDCG@10
bm25                                           0.8461
splade-v3                                      0.9161
nomicai-modernbert-embed                       0.9007
qwen3-embed-600m                               0.7628
colbert-small                                  0.7778
bm25-rerank-judge                              0.7805
bm25-rerank-judge_expr                         0.9208
bm25-rerank-point                              0.7062
bm25-rerank-rankgpt                            0.9398
bm25-rerank-setmaxheaptopk                     0.7370
bm25-rerank-rankfirst                          0.9042
bm25-rerank-rankzephyr                         0.8308
splade-v3-rerank-judge                         0.8323
splade-v3-rerank-judge_expr                    0.9443
splade-v3-rerank-point                         0.7412
splade-v3-rerank-rankgpt                       0.9642
splade-v3-rerank-setmaxheaptopk                0.8240
splade-v3-rerank-rankfirst                     0.9337
splade-v3-rerank-rankzephyr                    0.8722
nomicai-modernbert-embed-rerank-judge          0.8460
nomicai-modernbert-embed-rerank-judge_expr     0.9414
nomicai-modernbert-embed-rerank-point          0.7676
nomicai-modernbert-embed-rerank-rankgpt        0.9634
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8001
nomicai-modernbert-embed-rerank-rankfirst      0.9448
nomicai-modernbert-embed-rerank-rankzephyr     0.8882
qwen3-embed-600m-rerank-judge                  0.8891
qwen3-embed-600m-rerank-judge_expr             0.9646
qwen3-embed-600m-rerank-point                  0.7594
qwen3-embed-600m-rerank-rankgpt                0.9588
qwen3-embed-600m-rerank-setmaxheaptopk         0.8290
qwen3-embed-600m-rerank-rankfirst              0.9134
qwen3-embed-600m-rerank-rankzephyr             0.8651
colbert-small-rerank-judge                     0.8168
colbert-small-rerank-judge_expr                0.9473
colbert-small-rerank-point                     0.7199
colbert-small-rerank-rankgpt                   0.9307
colbert-small-rerank-setmaxheaptopk            0.7533
colbert-small-rerank-rankfirst                 0.8799
colbert-small-rerank-rankzephyr                0.7669
