run                                            nDCG@10
bm25                                           0.3613
splade-v3                                      0.4747
nomicai-modernbert-embed                       0.5301
qwen3-embed-600m                               0.3925
colbert-small                                  0.3241
bm25-rerank-judge                              0.4119
bm25-rerank-judge_expr                         0.5364
bm25-rerank-point                              0.3895
bm25-rerank-rankgpt                            0.5230
bm25-rerank-setmaxheaptopk                     0.4145
bm25-rerank-rankfirst                          0.5137
bm25-rerank-rankzephyr                         0.3490
splade-v3-rerank-judge                         0.4716
splade-v3-rerank-judge_expr                    0.6069
splade-v3-rerank-point                         0.4455
splade-v3-rerank-rankgpt                       0.6473
splade-v3-rerank-setmaxheaptopk                0.5091
splade-v3-rerank-rankfirst                     0.6132
splade-v3-rerank-rankzephyr                    0.5033
nomicai-modernbert-embed-rerank-judge          0.4922
nomicai-modernbert-embed-rerank-judge_expr     0.6200
nomicai-modernbert-embed-rerank-point          0.4657
nomicai-modernbert-embed-rerank-rankgpt        0.6599
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5033
nomicai-modernbert-embed-rerank-rankfirst      0.6046
nomicai-modernbert-embed-rerank-rankzephyr     0.5291
qwen3-embed-600m-rerank-judge                  0.5298
qwen3-embed-600m-rerank-judge_expr             0.6284
qwen3-embed-600m-rerank-point                  0.4667
qwen3-embed-600m-rerank-rankgpt                0.5987
qwen3-embed-600m-rerank-setmaxheaptopk         0.4733
qwen3-embed-600m-rerank-rankfirst              0.5756
qwen3-embed-600m-rerank-rankzephyr             0.5138
colbert-small-rerank-judge                     0.4271
colbert-small-rerank-judge_expr                0.5611
colbert-small-rerank-point                     0.4030
colbert-small-rerank-rankgpt                   0.5386
colbert-small-rerank-setmaxheaptopk            0.4291
colbert-small-rerank-rankfirst                 0.5181
colbert-small-rerank-rankzephyr                0.3463
